;PRESUPUESTOS GENERALES DEL ESTADO;
;ESTADO;
;Resumen general por servicios y capítulos del presupuesto de gastos;
;PRESUPUESTO 2025-P;
;
;(Miles de euros);
;
Orgánica;Explicación;Cap. 1;Cap. 2;Cap. 3;Cap. 4;Cap. 5;Cap. 6;Cap. 7;Cap. 8;Cap. 9;;;Total;
01;CASA DE SU MAJESTAD EL REY;;;;8.431,15;;;;;;;;8.431,15;
01.01; CASA DE SU MAJESTAD EL REY;;;;8.431,15;;;;;;;;8.431,15;
02;CORTES GENERALES;164.221,54;73.644,54;398,20;23.579,73;;6.113,16;;25,00;25,00;;;268.007,17;
02.01; CORTES GENERALES;65.470,12;2.886,87;3,50;3.692,36;;;;;;;;72.052,85;
02.02; CONGRESO DE LOS DIPUTADOS;50.454,10;45.418,00;4,00;11.854,30;;2.690,90;;;;;;110.421,30;
02.03; SENADO;31.327,92;22.018,83;388,00;7.826,44;;2.525,26;;25,00;25,00;;;64.136,45;
02.04; JUNTA ELECTORAL CENTRAL;3,90;432,74;0,20;41,93;;;;;;;;478,77;
02.05; DEFENSOR DEL PUEBLO;16.965,50;2.888,10;2,50;164,70;;897,00;;;;;;20.917,80;
13;MINISTERIO DE LA PRESIDENCIA, JUSTICIA Y RELACIONES CON LAS CORTES;1.875.286,30;226.052,84;655,77;161.760,62;;201.331,01;21.458,65;692,03;;;;2.487.237,22;
13.01; MINISTERIO, SUBSECRETARÍA Y SERVICIOS GENERALES;102.641,49;14.593,80;15,00;241,83;;12.747,54;;63,63;;;;130.303,29;
13.02; SECRETARÍA DE ESTADO DE JUSTICIA;1.323.862,38;122.850,44;625,77;76.117,95;;154.720,44;2.001,40;536,00;;;;1.680.714,38;
13.03; DIRECCIÓN GENERAL DE SEGURIDAD JURÍDICA Y FE PÚBLICA;15.837,12;2.303,83;15,00;;;16.823,30;;;;;;34.979,25;
13.04; ABOGACÍA GENERAL DEL ESTADO;38.600,57;3.948,25;;;;2.088,41;;20,28;;;;44.657,51;
13.05; SECRETARÍA GENERAL PARA LA INNOVACIÓN Y CALIDAD DEL SERVICIO PÚBLICO DE JUSTICIA. FISCALÍA GENERAL;10.956,78;396,00;;;;3.757,05;;;;;;15.109,83;
13.06; SECRETARÍA GENERAL PARA LA INNOVACIÓN Y CALIDAD DEL SERVICIO PÚBLICO DE JUSTICIA. MINISTERIO FISCAL;289.145,05;;;;;;;;;;;289.145,05;
13.07; PRESIDENTE DEL GOBIERNO;54.415,24;73.839,80;;298,32;;5.404,64;;;;;;133.958,00;
13.08; SECRETARIADO DEL GOBIERNO Y RELACIONES CON LAS CORTES;39.827,67;8.120,72;;85.102,52;;5.789,63;19.457,25;72,12;;;;158.369,91;
15;MINISTERIO DE HACIENDA;419.134,37;95.688,49;4.040,67;2.145.208,38;;120.293,41;247.545,79;16.204.265,11;;;;19.236.176,22;
